Time,Energy
2023-01-07 08:00:00_B_149,20.736280858516693
2023-01-07 11:00:00_B_149,26.738039255142212
2023-01-07 14:00:00_B_149,26.35517716407776
2023-01-07 23:00:00_B_149,20.211577534675598
2023-01-06 00:00:00_B_150,45.17544984817505
2023-01-06 01:00:00_B_150,40.06341862678528
2023-01-06 02:00:00_B_150,40.026060461997986
2023-01-06 03:00:00_B_150,38.84877586364746
2023-01-06 04:00:00_B_150,38.6983642578125
2023-01-06 05:00:00_B_150,38.963672399520874
2023-01-06 06:00:00_B_150,40.99770522117615
2023-01-06 07:00:00_B_150,51.5716028213501
2023-01-06 09:00:00_B_150,61.02626156806946
2023-01-06 11:00:00_B_150,60.983919858932495
2023-01-06 12:00:00_B_150,60.36245536804199
2023-01-06 13:00:00_B_150,61.542689085006714
2023-01-06 14:00:00_B_150,57.49693441390991
2023-01-06 15:00:00_B_150,58.77153015136719
2023-01-06 16:00:00_B_150,62.48957538604736
2023-01-06 17:00:00_B_150,62.49629187583923
2023-01-06 19:00:00_B_150,56.87406134605408
2023-01-06 20:00:00_B_150,48.683849811553955
2023-01-06 21:00:00_B_150,47.172759771347046
2023-01-06 22:00:00_B_150,45.91682410240173
2023-01-06 23:00:00_B_150,44.70423197746277
2023-01-07 02:00:00_B_150,39.70988404750824
2023-01-07 05:00:00_B_150,38.114181995391846
2023-01-07 08:00:00_B_150,54.634684801101685
2023-01-07 11:00:00_B_150,61.016316413879395
2023-01-07 14:00:00_B_150,57.1879665851593
2023-01-07 21:00:00_B_150,54.58681607246399
2023-01-07 23:00:00_B_150,57.17904710769653
2023-01-06 01:00:00_B_151,33.01648449897766
2023-01-06 02:00:00_B_151,31.25431799888611
2023-01-06 03:00:00_B_151,30.50007164478302
2023-01-06 04:00:00_B_151,30.40764307975769
2023-01-06 05:00:00_B_151,29.75126600265503
2023-01-06 06:00:00_B_151,31.003976464271545
2023-01-06 07:00:00_B_151,34.86043608188629
2023-01-06 08:00:00_B_151,38.43030786514282
2023-01-06 09:00:00_B_151,37.47709250450134
2023-01-06 11:00:00_B_151,39.21574068069458
2023-01-06 13:00:00_B_151,39.590047121047974
2023-01-06 15:00:00_B_151,42.75657367706299
2023-01-06 17:00:00_B_151,47.317001819610596
2023-01-06 18:00:00_B_151,50.8021285533905
2023-01-06 19:00:00_B_151,50.27568697929382
2023-01-06 20:00:00_B_151,44.33542490005493
2023-01-06 22:00:00_B_151,38.65351104736328
2023-01-06 23:00:00_B_151,38.88348424434662
2023-01-07 21:00:00_B_151,61.000295519828796
2023-01-06 01:00:00_B_152,28.725432753562927
2023-01-06 02:00:00_B_152,27.68380916118622
2023-01-06 04:00:00_B_152,27.309730768203735
2023-01-06 07:00:00_B_152,33.249842405319214
2023-01-06 09:00:00_B_152,38.18702733516693
2023-01-06 10:00:00_B_152,42.36551260948181
2023-01-06 13:00:00_B_152,42.18989562988281
2023-01-06 14:00:00_B_152,41.698365569114685
2023-01-06 15:00:00_B_152,42.75324726104736
2023-01-06 16:00:00_B_152,46.33619284629822
2023-01-06 18:00:00_B_152,46.69995903968811
2023-01-06 19:00:00_B_152,39.604557275772095
2023-01-06 21:00:00_B_152,35.17232549190521
2023-01-06 22:00:00_B_152,34.56137406826019
2023-01-07 21:00:00_B_152,57.59689950942993
2023-01-06 02:00:00_B_153,17.780477225780487
2023-01-06 03:00:00_B_153,17.72762668132782
2023-01-06 04:00:00_B_153,16.92068713903427
2023-01-06 05:00:00_B_153,16.829525411128998
2023-01-06 06:00:00_B_153,17.88812744617462
2023-01-06 07:00:00_B_153,21.102726697921753
2023-01-06 08:00:00_B_153,25.179961681365967
2023-01-06 09:00:00_B_153,23.0693621635437
2023-01-06 10:00:00_B_153,22.619606614112854
2023-01-06 11:00:00_B_153,24.918813824653625
2023-01-06 13:00:00_B_153,26.544330954551697
2023-01-06 14:00:00_B_153,25.807408690452576
2023-01-06 15:00:00_B_153,27.331826329231262
2023-01-06 17:00:00_B_153,30.045702934265137
2023-01-06 18:00:00_B_153,33.90756547451019
2023-01-06 19:00:00_B_153,33.50049126148224
2023-01-06 20:00:00_B_153,27.552090883255005
2023-01-06 21:00:00_B_153,23.20142912864685
2023-01-06 22:00:00_B_153,22.425710558891296
2023-01-06 23:00:00_B_153,23.664353251457214
2023-01-07 21:00:00_B_153,40.64356952905655
2023-01-06 00:00:00_B_154,16.424587845802307
2023-01-06 01:00:00_B_154,16.927114963531494
2023-01-06 02:00:00_B_154,17.361840426921844
2023-01-06 03:00:00_B_154,17.310915291309357
2023-01-06 04:00:00_B_154,16.95111256837845
2023-01-06 06:00:00_B_154,16.55248922109604
2023-01-06 07:00:00_B_154,16.479323506355286
2023-01-06 08:00:00_B_154,16.704922318458557
2023-01-06 09:00:00_B_154,16.7161483168602
2023-01-06 10:00:00_B_154,17.017424941062927
2023-01-06 11:00:00_B_154,17.065520644187927
2023-01-06 12:00:00_B_154,17.277193903923035
2023-01-06 14:00:00_B_154,17.10567992925644
2023-01-06 16:00:00_B_154,17.051908135414124
2023-01-06 17:00:00_B_154,16.970480799674988
2023-01-06 18:00:00_B_154,17.385074198246002
2023-01-06 19:00:00_B_154,17.24323272705078
2023-01-06 20:00:00_B_154,16.859418392181396
2023-01-06 21:00:00_B_154,16.52205353975296
2023-01-06 22:00:00_B_154,16.614132404327393
2023-01-06 23:00:00_B_154,17.09179401397705
2023-01-06 00:00:00_B_155,16.933628380298615
2023-01-06 01:00:00_B_155,14.42480093240738
2023-01-06 03:00:00_B_155,15.585239171981812
2023-01-06 04:00:00_B_155,16.11391705274582
2023-01-06 07:00:00_B_155,19.180979192256927
2023-01-06 09:00:00_B_155,20.885466992855072
2023-01-06 10:00:00_B_155,20.10745859146118
2023-01-06 11:00:00_B_155,20.625426054000854
2023-01-06 12:00:00_B_155,22.247122883796692
2023-01-06 14:00:00_B_155,21.153734803199768
2023-01-06 15:00:00_B_155,23.584070086479187
2023-01-06 17:00:00_B_155,25.775537729263306
2023-01-06 19:00:00_B_155,23.875661849975586
2023-01-06 20:00:00_B_155,21.761223316192627
2023-01-06 21:00:00_B_155,19.465534567832947
2023-01-06 22:00:00_B_155,18.4702245593071
2023-01-06 23:00:00_B_155,18.705186307430267
2023-01-07 21:00:00_B_155,32.65458023548126
2023-01-06 00:00:00_B_156,18.429291367530823
2023-01-06 01:00:00_B_156,18.3110231757164
2023-01-06 02:00:00_B_156,18.27745544910431
2023-01-06 03:00:00_B_156,18.13713711500168
2023-01-06 04:00:00_B_156,18.12078946828842
2023-01-06 06:00:00_B_156,17.888245344161987
2023-01-06 07:00:00_B_156,19.03992235660553
2023-01-06 09:00:00_B_156,20.200932264328003
2023-01-06 10:00:00_B_156,19.857958376407623
2023-01-06 11:00:00_B_156,19.755864322185516
2023-01-06 12:00:00_B_156,21.338523030281067
2023-01-06 13:00:00_B_156,22.44741177558899
2023-01-06 14:00:00_B_156,21.47229266166687
2023-01-06 15:00:00_B_156,21.66765308380127
2023-01-06 16:00:00_B_156,21.5554860830307
2023-01-06 17:00:00_B_156,23.260225415229797
2023-01-06 20:00:00_B_156,21.870806336402893
2023-01-06 21:00:00_B_156,20.706960678100586
2023-01-06 22:00:00_B_156,19.47140085697174
2023-01-06 23:00:00_B_156,22.984757661819458
2023-01-06 00:00:00_B_157,17.88784170150757
2023-01-06 01:00:00_B_157,17.52154576778412
2023-01-06 02:00:00_B_157,18.29929828643799
2023-01-06 03:00:00_B_157,18.412359714508057
2023-01-06 04:00:00_B_157,18.072484850883484
2023-01-06 05:00:00_B_157,17.892565310001373
2023-01-06 06:00:00_B_157,18.217056810855865
2023-01-06 07:00:00_B_157,19.106621623039246
2023-01-06 08:00:00_B_157,20.2873415350914
2023-01-06 09:00:00_B_157,20.166909158229828
2023-01-06 11:00:00_B_157,20.406624376773834
2023-01-06 12:00:00_B_157,20.9916752576828
2023-01-06 13:00:00_B_157,21.100937485694885
2023-01-06 16:00:00_B_157,22.756009817123413
2023-01-06 17:00:00_B_157,23.67104661464691
2023-01-06 18:00:00_B_157,22.71438765525818
2023-01-06 19:00:00_B_157,20.294502913951874
2023-01-06 21:00:00_B_157,19.341672897338867
2023-01-06 22:00:00_B_157,18.920881390571594
2023-01-06 00:00:00_B_158,12.638969540596008
2023-01-06 02:00:00_B_158,11.752482891082764
2023-01-06 03:00:00_B_158,11.936820089817047
2023-01-06 04:00:00_B_158,12.522793292999268
2023-01-06 05:00:00_B_158,12.424121737480164
2023-01-06 06:00:00_B_158,12.530477166175842
2023-01-06 07:00:00_B_158,12.923646986484528
2023-01-06 08:00:00_B_158,15.025818169116974
2023-01-06 09:00:00_B_158,16.489630162715912
2023-01-06 10:00:00_B_158,15.801522374153137
2023-01-06 11:00:00_B_158,14.521271288394928
2023-01-06 12:00:00_B_158,15.177541851997375
2023-01-06 13:00:00_B_158,17.409404814243317
2023-01-06 14:00:00_B_158,16.19138753414154
2023-01-06 15:00:00_B_158,16.895786821842194
2023-01-06 16:00:00_B_158,17.198894143104553
2023-01-06 17:00:00_B_158,17.041884541511536
2023-01-06 18:00:00_B_158,18.143265902996063
2023-01-06 20:00:00_B_158,17.095674455165863
2023-01-06 21:00:00_B_158,14.727622389793396
2023-01-06 22:00:00_B_158,13.553347706794739
2023-01-06 23:00:00_B_158,16.681370854377747
2023-01-07 21:00:00_B_158,38.967497766017914
2023-01-06 00:00:00_B_159,12.039022207260132
2023-01-06 02:00:00_B_159,11.578349173069
2023-01-06 03:00:00_B_159,11.729348421096802
2023-01-06 04:00:00_B_159,12.09062546491623
2023-01-06 05:00:00_B_159,12.044838726520538
2023-01-06 07:00:00_B_159,12.317678332328796
2023-01-06 08:00:00_B_159,13.187488555908203
2023-01-06 09:00:00_B_159,13.735797047615051
2023-01-06 10:00:00_B_159,13.992749452590942
2023-01-06 11:00:00_B_159,13.799186050891876
2023-01-06 12:00:00_B_159,14.090353608131409
2023-01-06 13:00:00_B_159,14.578191220760345
2023-01-06 15:00:00_B_159,15.283811092376709
2023-01-06 16:00:00_B_159,15.572241127490997
2023-01-06 18:00:00_B_159,16.36430984735489
2023-01-06 19:00:00_B_159,15.706725895404816
2023-01-06 20:00:00_B_159,13.53129929304123
2023-01-06 22:00:00_B_159,12.69782555103302
2023-01-06 23:00:00_B_159,13.045943856239319
2023-01-07 21:00:00_B_159,34.179739236831665
2023-01-06 00:00:00_B_160,50.111878395080566
2023-01-06 01:00:00_B_160,44.84159874916077
2023-01-06 02:00:00_B_160,44.50025463104248
2023-01-06 03:00:00_B_160,42.029762268066406
2023-01-06 06:00:00_B_160,41.20332098007202
2023-01-06 07:00:00_B_160,44.187403202056885
2023-01-06 08:00:00_B_160,45.59991502761841
2023-01-06 09:00:00_B_160,44.03119230270386
2023-01-06 10:00:00_B_160,43.43192529678345
2023-01-06 11:00:00_B_160,43.14955544471741
2023-01-06 12:00:00_B_160,43.6953399181366
2023-01-06 13:00:00_B_160,44.32807731628418
2023-01-06 14:00:00_B_160,44.71307325363159
2023-01-06 15:00:00_B_160,48.24009919166565
2023-01-06 16:00:00_B_160,50.29521369934082
2023-01-06 17:00:00_B_160,48.583481311798096
2023-01-06 20:00:00_B_160,51.707101345062256
2023-01-06 21:00:00_B_160,52.284297704696655
2023-01-06 22:00:00_B_160,51.7624032497406
2023-01-06 23:00:00_B_160,51.3628671169281
2023-01-07 00:00:00_B_160,49.80259323120117
2023-01-07 01:00:00_B_160,46.47604441642761
2023-01-07 04:00:00_B_160,41.459009647369385
2023-01-07 06:00:00_B_160,45.78003740310669
2023-01-07 09:00:00_B_160,46.87648391723633
2023-01-07 11:00:00_B_160,44.50395655632019
2023-01-07 14:00:00_B_160,43.6470901966095
2023-01-07 16:00:00_B_160,48.892643213272095
2023-01-06 01:00:00_B_161,21.48653769493103
2023-01-06 02:00:00_B_161,20.883496522903442
2023-01-06 03:00:00_B_161,19.388005077838898
2023-01-06 04:00:00_B_161,18.012688755989075
2023-01-06 05:00:00_B_161,17.632003486156464
2023-01-06 06:00:00_B_161,19.400831878185272
2023-01-06 08:00:00_B_161,22.569047212600708
2023-01-06 09:00:00_B_161,22.954232335090637
2023-01-06 10:00:00_B_161,22.76157009601593
2023-01-06 11:00:00_B_161,22.431824803352356
2023-01-06 12:00:00_B_161,23.14197027683258
2023-01-06 13:00:00_B_161,22.556820511817932
2023-01-06 14:00:00_B_161,21.789008378982544
2023-01-06 15:00:00_B_161,25.792986750602722
2023-01-06 16:00:00_B_161,28.126482605934143
2023-01-06 17:00:00_B_161,28.360546469688416
2023-01-06 19:00:00_B_161,26.561575055122375
2023-01-06 21:00:00_B_161,25.078269362449646
2023-01-06 22:00:00_B_161,24.707236170768738
2023-01-07 00:00:00_B_161,22.36178743839264
2023-01-07 04:00:00_B_161,18.989803969860077
2023-01-07 06:00:00_B_161,21.6835618019104
2023-01-07 09:00:00_B_161,23.69390368461609
2023-01-07 11:00:00_B_161,25.072298526763916
2023-01-07 15:00:00_B_161,28.712292432785034
2023-01-07 16:00:00_B_161,29.893778324127197
2023-01-07 19:00:00_B_161,26.75888454914093
2023-01-06 00:00:00_B_162,55.988799810409546
2023-01-06 02:00:00_B_162,47.335803508758545
2023-01-06 03:00:00_B_162,44.79344987869263
2023-01-06 04:00:00_B_162,42.10829305648804
2023-01-06 05:00:00_B_162,42.777766942977905
2023-01-06 06:00:00_B_162,43.549970865249634
2023-01-06 07:00:00_B_162,46.18657970428467
2023-01-06 08:00:00_B_162,49.58273005485535
2023-01-06 09:00:00_B_162,48.620898962020874
2023-01-06 10:00:00_B_162,49.76327633857727
2023-01-06 11:00:00_B_162,49.081604957580566
2023-01-06 12:00:00_B_162,47.95031428337097
2023-01-06 13:00:00_B_162,47.88193917274475
2023-01-06 14:00:00_B_162,47.532700300216675
2023-01-06 15:00:00_B_162,53.20806431770325
2023-01-06 16:00:00_B_162,51.51301407814026
2023-01-06 17:00:00_B_162,51.07734251022339
2023-01-06 19:00:00_B_162,54.396448373794556
2023-01-06 20:00:00_B_162,49.46237015724182
2023-01-06 21:00:00_B_162,52.826823711395264
2023-01-06 23:00:00_B_162,53.400126457214355
2023-01-07 00:00:00_B_162,47.96794843673706
2023-01-07 04:00:00_B_162,42.22784781455994
2023-01-07 06:00:00_B_162,44.00017476081848
2023-01-07 09:00:00_B_162,47.43456053733826
2023-01-07 11:00:00_B_162,47.34596347808838
2023-01-07 14:00:00_B_162,48.413567543029785
2023-01-07 15:00:00_B_162,52.933053493499756
2023-01-07 16:00:00_B_162,53.405295610427856
2023-01-07 19:00:00_B_162,51.5647246837616
2023-01-06 00:00:00_B_163,22.731541991233826
2023-01-06 01:00:00_B_163,19.252566039562225
2023-01-06 03:00:00_B_163,18.0156831741333
2023-01-06 04:00:00_B_163,17.53039175271988
2023-01-06 05:00:00_B_163,17.32081514596939
2023-01-06 06:00:00_B_163,18.269379675388336
2023-01-06 07:00:00_B_163,20.323019683361053
2023-01-06 08:00:00_B_163,20.225640773773193
2023-01-06 10:00:00_B_163,21.870301723480225
2023-01-06 11:00:00_B_163,21.37593674659729
2023-01-06 13:00:00_B_163,21.60919415950775
2023-01-06 15:00:00_B_163,21.524691224098206
2023-01-06 16:00:00_B_163,21.84438705444336
2023-01-06 17:00:00_B_163,22.967768788337708
2023-01-06 19:00:00_B_163,24.697305917739868
2023-01-06 21:00:00_B_163,22.6749404668808
2023-01-06 22:00:00_B_163,23.585885405540466
2023-01-06 23:00:00_B_163,22.62088119983673
2023-01-07 01:00:00_B_163,19.455871164798737
2023-01-07 04:00:00_B_163,18.44844561815262
2023-01-07 06:00:00_B_163,20.73534107208252
2023-01-07 09:00:00_B_163,21.814350247383118
2023-01-07 11:00:00_B_163,20.256804287433624
2023-01-07 15:00:00_B_163,21.504719257354736
2023-01-07 16:00:00_B_163,25.843284010887146
2023-01-06 01:00:00_B_164,22.241019010543823
2023-01-06 02:00:00_B_164,20.503710567951202
2023-01-06 03:00:00_B_164,19.171358227729797
2023-01-06 04:00:00_B_164,18.226553082466125
2023-01-06 05:00:00_B_164,18.327361345291138
2023-01-06 06:00:00_B_164,18.89997297525406
2023-01-06 07:00:00_B_164,21.039038002490997
2023-01-06 08:00:00_B_164,23.260669231414795
2023-01-06 09:00:00_B_164,21.50687539577484
2023-01-06 13:00:00_B_164,22.627406001091003
2023-01-06 14:00:00_B_164,23.042282223701477
2023-01-06 15:00:00_B_164,24.4940185546875
2023-01-06 16:00:00_B_164,23.723602175712585
2023-01-06 17:00:00_B_164,24.24410569667816
2023-01-06 20:00:00_B_164,24.549836039543152
2023-01-06 21:00:00_B_164,24.583670496940613
2023-01-06 22:00:00_B_164,24.80604112148285
2023-01-07 00:00:00_B_164,23.168029308319092
2023-01-07 04:00:00_B_164,18.782025277614594
2023-01-07 06:00:00_B_164,20.48052966594696
2023-01-07 11:00:00_B_164,22.789721369743347
2023-01-07 14:00:00_B_164,22.120295643806458
2023-01-07 15:00:00_B_164,25.1054824590683
2023-01-07 16:00:00_B_164,24.631665349006653
2023-01-07 19:00:00_B_164,22.540097534656525
2023-01-06 02:00:00_B_165,18.20070058107376
2023-01-06 04:00:00_B_165,18.14766091108322
2023-01-06 06:00:00_B_165,19.44395250082016
2023-01-06 09:00:00_B_165,20.04564142227173
2023-01-06 11:00:00_B_165,19.775786638259888
2023-01-06 13:00:00_B_165,20.03468632698059
2023-01-06 14:00:00_B_165,20.094090342521667
2023-01-06 15:00:00_B_165,20.667489409446716
2023-01-06 16:00:00_B_165,21.06493306159973
2023-01-06 17:00:00_B_165,20.778435349464417
2023-01-06 20:00:00_B_165,21.541913866996765
2023-01-06 21:00:00_B_165,20.796160340309143
2023-01-06 22:00:00_B_165,21.122697114944458
2023-01-06 23:00:00_B_165,20.285332024097443
2023-01-07 00:00:00_B_165,20.341652512550354
2023-01-07 01:00:00_B_165,19.540291666984558
2023-01-07 06:00:00_B_165,20.09982603788376
2023-01-07 09:00:00_B_165,21.404772520065308
2023-01-07 11:00:00_B_165,22.899333119392395
2023-01-07 14:00:00_B_165,22.688066124916077
2023-01-07 16:00:00_B_165,22.542029857635498
2023-01-07 19:00:00_B_165,19.725325405597687
2023-01-06 00:00:00_B_166,27.929790258407593
2023-01-06 02:00:00_B_166,27.893996238708496
2023-01-06 03:00:00_B_166,27.897565484046936
2023-01-06 04:00:00_B_166,27.772943139076233
2023-01-06 05:00:00_B_166,27.759047508239746
2023-01-06 06:00:00_B_166,28.028030157089233
2023-01-06 07:00:00_B_166,28.593674302101135
2023-01-06 09:00:00_B_166,28.406593561172485
2023-01-06 10:00:00_B_166,28.161717414855957
2023-01-06 11:00:00_B_166,28.517982721328735
2023-01-06 12:00:00_B_166,28.54937708377838
2023-01-06 13:00:00_B_166,28.35195243358612
2023-01-06 14:00:00_B_166,28.63275635242462
2023-01-06 15:00:00_B_166,28.74827229976654
2023-01-06 16:00:00_B_166,28.820361256599426
2023-01-06 17:00:00_B_166,29.095108032226562
2023-01-06 19:00:00_B_166,29.080295085906982
2023-01-06 20:00:00_B_166,29.01944386959076
2023-01-06 22:00:00_B_166,28.72216022014618
2023-01-06 23:00:00_B_166,27.928000926971436
2023-01-07 00:00:00_B_166,28.642432689666748
2023-01-07 01:00:00_B_166,28.782836437225342
2023-01-07 04:00:00_B_166,27.876423120498657
2023-01-07 06:00:00_B_166,28.427752017974854
2023-01-07 11:00:00_B_166,29.774272918701172
2023-01-07 14:00:00_B_166,29.57710111141205
2023-01-07 16:00:00_B_166,29.229481101036072
2023-01-07 19:00:00_B_166,30.3556889295578
2023-01-06 00:00:00_B_167,19.755597949028015
2023-01-06 01:00:00_B_167,19.212084591388702
2023-01-06 02:00:00_B_167,19.294678032398224
2023-01-06 03:00:00_B_167,19.117863714694977
2023-01-06 04:00:00_B_167,18.907679200172424
2023-01-06 05:00:00_B_167,18.83392733335495
2023-01-06 06:00:00_B_167,18.93430197238922
2023-01-06 08:00:00_B_167,18.71930366754532
2023-01-06 10:00:00_B_167,19.316215991973877
2023-01-06 12:00:00_B_167,19.174190163612366
2023-01-06 13:00:00_B_167,19.415770888328552
2023-01-06 14:00:00_B_167,20.56785625219345
2023-01-06 16:00:00_B_167,20.14003759622574
2023-01-06 17:00:00_B_167,20.14237689971924
2023-01-06 19:00:00_B_167,19.811583817005157
2023-01-06 20:00:00_B_167,19.528869330883026
2023-01-06 21:00:00_B_167,19.762089908123016
2023-01-06 22:00:00_B_167,20.584279417991638
2023-01-06 23:00:00_B_167,19.96584975719452
2023-01-07 00:00:00_B_167,19.56638216972351
2023-01-07 01:00:00_B_167,19.035276353359222
2023-01-07 04:00:00_B_167,17.764679312705994
2023-01-07 06:00:00_B_167,18.36210525035858
2023-01-07 09:00:00_B_167,19.70299381017685
2023-01-07 11:00:00_B_167,19.695986032485962
2023-01-07 14:00:00_B_167,19.80870294570923
2023-01-07 16:00:00_B_167,19.769344210624695
2023-01-07 19:00:00_B_167,21.270750522613525
2023-01-06 00:00:00_B_168,47.367340087890625
2023-01-06 01:00:00_B_168,42.95095109939575
2023-01-06 02:00:00_B_168,42.8136088848114
2023-01-06 03:00:00_B_168,42.42729449272156
2023-01-06 04:00:00_B_168,42.30030655860901
2023-01-06 05:00:00_B_168,41.22231638431549
2023-01-06 06:00:00_B_168,43.67020010948181
2023-01-06 07:00:00_B_168,45.84735894203186
2023-01-06 08:00:00_B_168,49.18880605697632
2023-01-06 09:00:00_B_168,49.77310657501221
2023-01-06 10:00:00_B_168,49.89047455787659
2023-01-06 11:00:00_B_168,49.29510545730591
2023-01-06 12:00:00_B_168,49.71290826797485
2023-01-06 13:00:00_B_168,47.354461431503296
2023-01-06 15:00:00_B_168,49.61066675186157
2023-01-06 16:00:00_B_168,53.725048542022705
2023-01-06 17:00:00_B_168,55.86874079704285
2023-01-06 19:00:00_B_168,54.71129393577576
2023-01-06 20:00:00_B_168,57.82302188873291
2023-01-06 21:00:00_B_168,56.449382066726685
2023-01-06 23:00:00_B_168,50.000964641571045
2023-01-07 00:00:00_B_168,50.34847044944763
2023-01-07 01:00:00_B_168,44.22576546669006
2023-01-07 04:00:00_B_168,41.33571255207062
2023-01-07 06:00:00_B_168,44.473581314086914
2023-01-07 09:00:00_B_168,50.44861030578613
2023-01-07 11:00:00_B_168,52.007792472839355
2023-01-07 14:00:00_B_168,54.55077314376831
2023-01-07 15:00:00_B_168,54.95617723464966
2023-01-07 16:00:00_B_168,53.80887746810913
2023-01-07 19:00:00_B_168,52.76783299446106
2023-01-06 00:00:00_B_169,19.021084249019623
2023-01-06 01:00:00_B_169,19.190885543823242
2023-01-06 02:00:00_B_169,19.320039331912994
2023-01-06 03:00:00_B_169,18.94085955619812
2023-01-06 04:00:00_B_169,18.901724696159363
2023-01-06 06:00:00_B_169,18.414434254169464
2023-01-06 07:00:00_B_169,18.989620089530945
2023-01-06 10:00:00_B_169,19.74242228269577
2023-01-06 11:00:00_B_169,20.273033499717712
2023-01-06 12:00:00_B_169,21.123859643936157
2023-01-06 13:00:00_B_169,21.469165325164795
2023-01-06 14:00:00_B_169,22.526082396507263
2023-01-06 15:00:00_B_169,20.92701232433319
2023-01-06 16:00:00_B_169,20.99765110015869
2023-01-06 18:00:00_B_169,21.849762439727783
2023-01-06 19:00:00_B_169,22.371824979782104
2023-01-06 20:00:00_B_169,22.069177865982056
2023-01-06 21:00:00_B_169,21.480732321739197
2023-01-06 22:00:00_B_169,20.477721571922302
2023-01-06 23:00:00_B_169,19.246270179748535
2023-01-07 01:00:00_B_169,18.34960502386093
2023-01-07 05:00:00_B_169,18.238990902900696
2023-01-07 08:00:00_B_169,19.629127383232117
2023-01-07 10:00:00_B_169,20.20303452014923
2023-01-07 11:00:00_B_169,21.620723843574524
2023-01-07 20:00:00_B_169,26.442850470542908
2023-01-06 01:00:00_B_170,39.148781418800354
2023-01-06 02:00:00_B_170,33.6289302110672
2023-01-06 03:00:00_B_170,32.365416049957275
2023-01-06 04:00:00_B_170,31.529444932937622
2023-01-06 06:00:00_B_170,35.26276898384094
2023-01-06 09:00:00_B_170,41.732625126838684
2023-01-06 10:00:00_B_170,44.9779634475708
2023-01-06 12:00:00_B_170,51.32609009742737
2023-01-06 13:00:00_B_170,54.3283257484436
2023-01-06 14:00:00_B_170,58.706371545791626
2023-01-06 15:00:00_B_170,56.4794921875
2023-01-06 17:00:00_B_170,55.475451946258545
2023-01-06 18:00:00_B_170,57.39895939826965
2023-01-06 20:00:00_B_170,54.8292875289917
2023-01-06 21:00:00_B_170,51.030097007751465
2023-01-06 23:00:00_B_170,44.85655236244202
2023-01-07 01:00:00_B_170,39.857288122177124
2023-01-07 02:00:00_B_170,33.916324734687805
2023-01-07 05:00:00_B_170,33.343252778053284
2023-01-07 07:00:00_B_170,37.3558783531189
2023-01-07 08:00:00_B_170,45.52108144760132
2023-01-07 11:00:00_B_170,47.68447399139404
2023-01-07 12:00:00_B_170,52.28058052062988
2023-01-07 19:00:00_B_170,53.87378406524658
2023-01-07 20:00:00_B_170,52.116119623184204
2023-01-07 23:00:00_B_170,47.037232995033264
2023-01-06 00:00:00_B_171,26.855809688568115
2023-01-06 01:00:00_B_171,19.812784790992737
2023-01-06 03:00:00_B_171,17.588445961475372
2023-01-06 04:00:00_B_171,18.029294788837433
2023-01-06 06:00:00_B_171,18.135113179683685
2023-01-06 07:00:00_B_171,23.353979468345642
2023-01-06 09:00:00_B_171,28.346017837524414
2023-01-06 10:00:00_B_171,26.97243881225586
2023-01-06 11:00:00_B_171,27.699650049209595
2023-01-06 12:00:00_B_171,33.022096037864685
2023-01-06 13:00:00_B_171,34.79793965816498
2023-01-06 14:00:00_B_171,35.587570905685425
2023-01-06 15:00:00_B_171,35.31286656856537
2023-01-06 16:00:00_B_171,36.66555094718933
2023-01-06 18:00:00_B_171,40.297303199768066
2023-01-06 19:00:00_B_171,41.2213716506958
2023-01-06 20:00:00_B_171,37.19167602062225
2023-01-06 21:00:00_B_171,34.44504749774933
2023-01-06 22:00:00_B_171,31.699639320373535
2023-01-06 23:00:00_B_171,25.015556693077087
2023-01-07 01:00:00_B_171,24.46846628189087
2023-01-07 08:00:00_B_171,29.344454050064087
2023-01-07 11:00:00_B_171,29.284116506576538
2023-01-07 12:00:00_B_171,34.93087136745453
2023-01-07 20:00:00_B_171,44.61865997314453
2023-01-06 00:00:00_B_172,50.75109148025513
2023-01-06 01:00:00_B_172,45.47973918914795
2023-01-06 02:00:00_B_172,41.7652382850647
2023-01-06 04:00:00_B_172,39.94925844669342
2023-01-06 05:00:00_B_172,38.7650363445282
2023-01-06 06:00:00_B_172,41.06305766105652
2023-01-06 07:00:00_B_172,48.69193434715271
2023-01-06 09:00:00_B_172,50.51001214981079
2023-01-06 10:00:00_B_172,58.880919456481934
2023-01-06 11:00:00_B_172,57.068474531173706
2023-01-06 12:00:00_B_172,46.253684997558594
2023-01-06 13:00:00_B_172,46.85330843925476
2023-01-06 14:00:00_B_172,43.246917724609375
2023-01-06 15:00:00_B_172,46.11808729171753
2023-01-06 16:00:00_B_172,46.26119875907898
2023-01-06 17:00:00_B_172,46.648438930511475
2023-01-06 20:00:00_B_172,42.8520073890686
2023-01-07 04:00:00_B_172,46.178159952163696
2023-01-07 08:00:00_B_172,52.631967544555664
2023-01-07 10:00:00_B_172,54.84787464141846
2023-01-07 14:00:00_B_172,52.412583351135254
2023-01-07 18:00:00_B_172,53.136131286621094
2023-01-07 19:00:00_B_172,52.6061646938324
2023-01-06 00:00:00_B_173,26.34187424182892
2023-01-06 01:00:00_B_173,23.748665809631348
2023-01-06 02:00:00_B_173,20.91307556629181
2023-01-06 04:00:00_B_173,19.38927435874939
2023-01-06 05:00:00_B_173,19.399502277374268
2023-01-06 06:00:00_B_173,23.367088675498962
2023-01-06 09:00:00_B_173,27.930666089057922
