Time,Energy
2023-01-06 13:00:00_B_203,26.72609
2023-01-06 14:00:00_B_203,23.606722
2023-01-06 15:00:00_B_203,25.918531
2023-01-06 17:00:00_B_203,26.224422
2023-01-06 20:00:00_B_203,25.63207
2023-01-06 22:00:00_B_203,24.719824
2023-01-06 23:00:00_B_203,22.403978
2023-01-07 04:00:00_B_203,18.845142
2023-01-07 08:00:00_B_203,22.103027
2023-01-07 09:00:00_B_203,23.58801
2023-01-07 15:00:00_B_203,26.382044
2023-01-07 19:00:00_B_203,29.275633
2023-01-06 01:00:00_B_204,18.781918
2023-01-06 05:00:00_B_204,18.18498
2023-01-06 07:00:00_B_204,18.224483
2023-01-06 08:00:00_B_204,20.836142
2023-01-06 09:00:00_B_204,22.518555
2023-01-06 10:00:00_B_204,22.279669
2023-01-06 11:00:00_B_204,23.528877
2023-01-06 12:00:00_B_204,27.77288
2023-01-06 13:00:00_B_204,36.589687
2023-01-06 14:00:00_B_204,30.866936
2023-01-06 15:00:00_B_204,28.43467
2023-01-06 16:00:00_B_204,29.181131
2023-01-06 17:00:00_B_204,34.026096
2023-01-06 20:00:00_B_204,30.627481
2023-01-06 21:00:00_B_204,27.197762
2023-01-06 22:00:00_B_204,23.592466
2023-01-06 23:00:00_B_204,18.173569
2023-01-07 02:00:00_B_204,17.364813
2023-01-07 04:00:00_B_204,18.38377
2023-01-07 15:00:00_B_204,29.000593
2023-01-07 19:00:00_B_204,32.389603
2023-01-07 21:00:00_B_204,31.880278
2023-01-06 00:00:00_B_205,16.973839
2023-01-06 02:00:00_B_205,16.69
2023-01-06 03:00:00_B_205,16.663618
2023-01-06 04:00:00_B_205,16.684086
2023-01-06 06:00:00_B_205,16.75721
2023-01-06 07:00:00_B_205,16.942348
2023-01-06 08:00:00_B_205,17.605396
2023-01-06 09:00:00_B_205,18.81379
2023-01-06 10:00:00_B_205,20.452732
2023-01-06 11:00:00_B_205,21.79369
2023-01-06 12:00:00_B_205,24.803705
2023-01-06 13:00:00_B_205,26.614628
2023-01-06 14:00:00_B_205,27.024115
2023-01-06 15:00:00_B_205,25.362993
2023-01-06 16:00:00_B_205,24.90147
2023-01-06 17:00:00_B_205,21.53374
2023-01-06 19:00:00_B_205,20.189358
2023-01-06 20:00:00_B_205,18.572414
2023-01-06 22:00:00_B_205,18.394844
2023-01-06 23:00:00_B_205,18.811584
2023-01-07 04:00:00_B_205,17.895872
2023-01-07 05:00:00_B_205,17.038204
2023-01-07 08:00:00_B_205,19.946793
2023-01-07 13:00:00_B_205,21.260006
2023-01-07 19:00:00_B_205,21.622614
2023-01-07 20:00:00_B_205,17.428854
2023-01-06 00:00:00_B_206,28.544231
2023-01-06 02:00:00_B_206,28.429049
2023-01-06 03:00:00_B_206,28.7424
2023-01-06 04:00:00_B_206,28.671312
2023-01-06 06:00:00_B_206,28.843046
2023-01-06 07:00:00_B_206,29.231714
2023-01-06 08:00:00_B_206,29.62686
2023-01-06 09:00:00_B_206,29.418247
2023-01-06 10:00:00_B_206,29.373346
2023-01-06 11:00:00_B_206,29.226217
2023-01-06 12:00:00_B_206,29.320545
2023-01-06 13:00:00_B_206,29.257175
2023-01-06 14:00:00_B_206,29.112371
2023-01-06 15:00:00_B_206,29.252146
2023-01-06 16:00:00_B_206,29.407417
2023-01-06 17:00:00_B_206,29.034798
2023-01-06 19:00:00_B_206,28.554325
2023-01-06 20:00:00_B_206,28.467981
2023-01-06 22:00:00_B_206,28.652164
2023-01-06 23:00:00_B_206,28.785206
2023-01-07 01:00:00_B_206,28.48672
2023-01-07 04:00:00_B_206,28.785625
2023-01-07 08:00:00_B_206,30.03611
2023-01-07 19:00:00_B_206,28.646696
2023-01-07 20:00:00_B_206,28.13653
2023-01-06 00:00:00_B_207,8.2465925
2023-01-06 03:00:00_B_207,7.9655128
2023-01-06 06:00:00_B_207,15.187847
2023-01-06 07:00:00_B_207,16.581171
2023-01-06 08:00:00_B_207,17.67785
2023-01-06 09:00:00_B_207,19.428215
2023-01-06 10:00:00_B_207,20.598291
2023-01-06 11:00:00_B_207,21.324581
2023-01-06 12:00:00_B_207,22.906937
2023-01-06 13:00:00_B_207,22.281353
2023-01-06 14:00:00_B_207,23.906614
2023-01-06 15:00:00_B_207,25.067665
2023-01-06 16:00:00_B_207,23.653517
2023-01-06 17:00:00_B_207,23.270433
2023-01-06 18:00:00_B_207,21.423729
2023-01-06 19:00:00_B_207,19.352255
2023-01-06 23:00:00_B_207,16.361977
2023-01-07 00:00:00_B_207,30.0
2023-01-07 01:00:00_B_207,7.748812
2023-01-07 04:00:00_B_207,7.8903294
2023-01-07 05:00:00_B_207,7.9461846
2023-01-07 08:00:00_B_207,18.678612
2023-01-07 13:00:00_B_207,22.22096
2023-01-07 19:00:00_B_207,25.354424
2023-01-07 20:00:00_B_207,24.872509
2023-01-06 02:00:00_B_208,17.58833
2023-01-06 03:00:00_B_208,17.672031
2023-01-06 04:00:00_B_208,17.676825
2023-01-06 06:00:00_B_208,17.757488
2023-01-06 07:00:00_B_208,17.92064
2023-01-06 08:00:00_B_208,18.328255
2023-01-06 10:00:00_B_208,19.214863
2023-01-06 16:00:00_B_208,18.786028
2023-01-06 17:00:00_B_208,18.305054
2023-01-06 18:00:00_B_208,18.138386
2023-01-06 19:00:00_B_208,17.509447
2023-01-06 22:00:00_B_208,17.510311
2023-01-07 00:00:00_B_208,17.916212
2023-01-07 04:00:00_B_208,17.700256
2023-01-07 05:00:00_B_208,18.605427
2023-01-07 13:00:00_B_208,19.007044
2023-01-07 19:00:00_B_208,18.901642
2023-01-07 20:00:00_B_208,17.142775
2023-01-06 00:00:00_B_209,45.866825
2023-01-06 02:00:00_B_209,44.870255
2023-01-06 04:00:00_B_209,44.111416
2023-01-06 07:00:00_B_209,45.2208
2023-01-06 08:00:00_B_209,49.14235
2023-01-06 09:00:00_B_209,50.84342
2023-01-06 10:00:00_B_209,50.772964
2023-01-06 11:00:00_B_209,50.081764
2023-01-06 12:00:00_B_209,48.744915
2023-01-06 13:00:00_B_209,49.605297
2023-01-06 14:00:00_B_209,47.85024
2023-01-06 15:00:00_B_209,49.410614
2023-01-06 17:00:00_B_209,49.399498
2023-01-06 18:00:00_B_209,50.33933
2023-01-06 19:00:00_B_209,50.341675
2023-01-06 20:00:00_B_209,48.224045
2023-01-06 23:00:00_B_209,45.949722
2023-01-07 01:00:00_B_209,45.27971
2023-01-07 05:00:00_B_209,44.83718
2023-01-07 08:00:00_B_209,51.79253
2023-01-07 13:00:00_B_209,53.464138
2023-01-07 19:00:00_B_209,51.25616
2023-01-07 20:00:00_B_209,42.116932
2023-01-06 00:00:00_B_210,21.408905
2023-01-06 02:00:00_B_210,12.036645
2023-01-06 03:00:00_B_210,11.829282
2023-01-06 04:00:00_B_210,20.425806
2023-01-06 07:00:00_B_210,22.243101
2023-01-06 08:00:00_B_210,25.95782
2023-01-06 09:00:00_B_210,28.361603
2023-01-06 10:00:00_B_210,27.915812
2023-01-06 11:00:00_B_210,26.3103
2023-01-06 12:00:00_B_210,26.654156
2023-01-06 13:00:00_B_210,27.666786
2023-01-06 14:00:00_B_210,26.7507
2023-01-06 15:00:00_B_210,28.498499
2023-01-06 16:00:00_B_210,27.689613
2023-01-06 17:00:00_B_210,28.593092
2023-01-06 19:00:00_B_210,25.651205
2023-01-06 20:00:00_B_210,22.025114
2023-01-07 00:00:00_B_210,30.0
2023-01-07 01:00:00_B_210,30.0
2023-01-07 04:00:00_B_210,9.671809
2023-01-07 05:00:00_B_210,11.002205
2023-01-07 08:00:00_B_210,25.541574
2023-01-07 13:00:00_B_210,25.306767
2023-01-07 20:00:00_B_210,19.914032
2023-01-06 01:00:00_B_211,21.380693
2023-01-06 02:00:00_B_211,22.413532
2023-01-06 04:00:00_B_211,21.967064
2023-01-06 06:00:00_B_211,21.842535
2023-01-06 08:00:00_B_211,22.258135
2023-01-06 09:00:00_B_211,22.022064
2023-01-06 10:00:00_B_211,22.611961
2023-01-06 11:00:00_B_211,22.093063
2023-01-06 12:00:00_B_211,22.879602
2023-01-06 13:00:00_B_211,23.294842
2023-01-06 16:00:00_B_211,23.763994
2023-01-06 17:00:00_B_211,23.973497
2023-01-06 18:00:00_B_211,24.703575
2023-01-06 19:00:00_B_211,24.694366
2023-01-06 20:00:00_B_211,24.686592
2023-01-06 21:00:00_B_211,24.323948
2023-01-06 22:00:00_B_211,24.687601
2023-01-06 23:00:00_B_211,24.445747
2023-01-07 07:00:00_B_211,22.04369
2023-01-07 08:00:00_B_211,21.889244
2023-01-07 09:00:00_B_211,24.043253
2023-01-07 22:00:00_B_211,22.931892
2023-01-06 01:00:00_B_212,26.561472
2023-01-06 02:00:00_B_212,26.668886
2023-01-06 04:00:00_B_212,24.985647
2023-01-06 06:00:00_B_212,26.950323
2023-01-06 08:00:00_B_212,28.865923
2023-01-06 09:00:00_B_212,28.352707
2023-01-06 11:00:00_B_212,29.531895
2023-01-06 12:00:00_B_212,33.433796
2023-01-06 16:00:00_B_212,35.70257
2023-01-06 18:00:00_B_212,40.983875
2023-01-06 19:00:00_B_212,38.700405
2023-01-06 21:00:00_B_212,37.630592
2023-01-06 23:00:00_B_212,30.082563
2023-01-07 07:00:00_B_212,26.233965
2023-01-07 08:00:00_B_212,28.161457
2023-01-07 09:00:00_B_212,32.03833
2023-01-07 22:00:00_B_212,31.111221
2023-01-06 01:00:00_B_213,12.757715
2023-01-06 02:00:00_B_213,7.809613
2023-01-06 04:00:00_B_213,6.9854107
2023-01-06 06:00:00_B_213,13.715687
2023-01-06 08:00:00_B_213,16.102798
2023-01-06 09:00:00_B_213,16.847519
2023-01-06 10:00:00_B_213,17.375051
2023-01-06 11:00:00_B_213,18.629261
2023-01-06 12:00:00_B_213,17.7667
2023-01-06 16:00:00_B_213,18.342894
2023-01-06 18:00:00_B_213,18.821915
2023-01-06 20:00:00_B_213,19.40295
2023-01-06 21:00:00_B_213,18.806866
2023-01-06 22:00:00_B_213,18.47521
2023-01-06 23:00:00_B_213,17.630465
2023-01-07 07:00:00_B_213,15.6083355
2023-01-06 02:00:00_B_214,8.226716
2023-01-06 04:00:00_B_214,7.638994
2023-01-06 06:00:00_B_214,15.493478
2023-01-06 09:00:00_B_214,22.458553
2023-01-06 11:00:00_B_214,22.464851
2023-01-06 12:00:00_B_214,22.82842
2023-01-06 13:00:00_B_214,23.975863
2023-01-06 16:00:00_B_214,26.359018
2023-01-06 17:00:00_B_214,29.138617
2023-01-06 18:00:00_B_214,32.98841
2023-01-06 20:00:00_B_214,28.996805
2023-01-06 21:00:00_B_214,27.58958
2023-01-06 22:00:00_B_214,25.192566
2023-01-06 23:00:00_B_214,22.651241
2023-01-07 06:00:00_B_214,14.616002
2023-01-07 07:00:00_B_214,19.44855
2023-01-07 08:00:00_B_214,22.516684
2023-01-07 09:00:00_B_214,24.277763
2023-01-07 22:00:00_B_214,23.28205
2023-01-06 01:00:00_B_215,18.088703
2023-01-06 02:00:00_B_215,16.953714
2023-01-06 04:00:00_B_215,17.79732
2023-01-06 06:00:00_B_215,17.156778
2023-01-06 08:00:00_B_215,17.931896
2023-01-06 09:00:00_B_215,17.875385
2023-01-06 10:00:00_B_215,19.195917
2023-01-06 11:00:00_B_215,19.417278
2023-01-06 12:00:00_B_215,20.448383
2023-01-06 13:00:00_B_215,19.488861
2023-01-06 16:00:00_B_215,20.909784
2023-01-06 17:00:00_B_215,21.654135
2023-01-06 19:00:00_B_215,23.458246
2023-01-06 20:00:00_B_215,22.036152
2023-01-06 21:00:00_B_215,20.16697
2023-01-06 22:00:00_B_215,21.164469
2023-01-06 23:00:00_B_215,19.320766
2023-01-07 06:00:00_B_215,17.555012
2023-01-07 07:00:00_B_215,17.203741
2023-01-07 09:00:00_B_215,19.41608
2023-01-07 22:00:00_B_215,19.916397
2023-01-06 01:00:00_B_216,18.398031
2023-01-06 02:00:00_B_216,19.234808
2023-01-06 04:00:00_B_216,17.681238
2023-01-06 06:00:00_B_216,18.214125
2023-01-06 09:00:00_B_216,18.86079
2023-01-06 10:00:00_B_216,19.887276
2023-01-06 11:00:00_B_216,19.230875
2023-01-06 12:00:00_B_216,20.4464
2023-01-06 13:00:00_B_216,21.27321
2023-01-06 16:00:00_B_216,22.72338
2023-01-06 17:00:00_B_216,23.019508
2023-01-06 18:00:00_B_216,24.463661
2023-01-06 19:00:00_B_216,22.900911
2023-01-06 22:00:00_B_216,23.138435
2023-01-06 23:00:00_B_216,19.506998
2023-01-07 06:00:00_B_216,18.943922
2023-01-07 08:00:00_B_216,18.764635
2023-01-07 09:00:00_B_216,20.79552
2023-01-07 22:00:00_B_216,19.369358
2023-01-06 01:00:00_B_217,31.198627
2023-01-06 02:00:00_B_217,27.547243
2023-01-06 04:00:00_B_217,25.589718
2023-01-06 06:00:00_B_217,27.526228
2023-01-06 08:00:00_B_217,28.688107
2023-01-06 09:00:00_B_217,30.643373
2023-01-06 11:00:00_B_217,29.465479
2023-01-06 12:00:00_B_217,30.12649
2023-01-06 13:00:00_B_217,29.364182
2023-01-06 17:00:00_B_217,28.776371
2023-01-06 18:00:00_B_217,30.359528
2023-01-06 19:00:00_B_217,30.060072
2023-01-06 20:00:00_B_217,33.518745
2023-01-06 23:00:00_B_217,31.929338
2023-01-07 06:00:00_B_217,24.782263
2023-01-07 08:00:00_B_217,24.17376
2023-01-07 09:00:00_B_217,29.961803
2023-01-06 01:00:00_B_218,37.95155
2023-01-06 02:00:00_B_218,31.346878
2023-01-06 06:00:00_B_218,31.06279
2023-01-06 09:00:00_B_218,33.58325
2023-01-06 10:00:00_B_218,38.530983
2023-01-06 13:00:00_B_218,42.99549
2023-01-06 16:00:00_B_218,38.548943
2023-01-06 17:00:00_B_218,34.32774
2023-01-06 18:00:00_B_218,36.347622
2023-01-06 20:00:00_B_218,36.590397
2023-01-06 21:00:00_B_218,42.620262
2023-01-06 22:00:00_B_218,43.564846
2023-01-06 23:00:00_B_218,42.590416
2023-01-07 06:00:00_B_218,29.315575
2023-01-07 07:00:00_B_218,35.176643
2023-01-07 08:00:00_B_218,35.832268
2023-01-07 09:00:00_B_218,41.074123
2023-01-07 22:00:00_B_218,48.287266
2023-01-06 01:00:00_B_219,11.432829
2023-01-06 02:00:00_B_219,7.4554443
2023-01-06 04:00:00_B_219,7.1608963
2023-01-06 06:00:00_B_219,13.268511
2023-01-06 08:00:00_B_219,16.057919
2023-01-06 09:00:00_B_219,12.543943
2023-01-06 10:00:00_B_219,12.421452
2023-01-06 12:00:00_B_219,12.241203
2023-01-06 16:00:00_B_219,12.096985
2023-01-06 17:00:00_B_219,12.287535
2023-01-06 18:00:00_B_219,12.677105
2023-01-06 19:00:00_B_219,12.327871
2023-01-06 20:00:00_B_219,12.388021
2023-01-06 21:00:00_B_219,12.761803
2023-01-06 22:00:00_B_219,13.438128
2023-01-06 23:00:00_B_219,11.790974
2023-01-07 07:00:00_B_219,14.053917
2023-01-07 08:00:00_B_219,12.730741
2023-01-07 22:00:00_B_219,13.06586
2023-01-06 01:00:00_B_220,15.355268
2023-01-06 02:00:00_B_220,9.385471
2023-01-06 04:00:00_B_220,8.112361
2023-01-06 09:00:00_B_220,18.01899
2023-01-06 10:00:00_B_220,19.89429
2023-01-06 11:00:00_B_220,20.647774
2023-01-06 12:00:00_B_220,20.127922
2023-01-06 16:00:00_B_220,20.589483
2023-01-06 17:00:00_B_220,20.88582
2023-01-06 20:00:00_B_220,20.178776
2023-01-06 21:00:00_B_220,23.130424
2023-01-06 22:00:00_B_220,26.852032
2023-01-06 23:00:00_B_220,26.157772
2023-01-07 06:00:00_B_220,15.227421
2023-01-07 07:00:00_B_220,19.854094
2023-01-07 08:00:00_B_220,20.839115
2023-01-07 09:00:00_B_220,24.188257
2023-01-07 22:00:00_B_220,25.92559
2023-01-06 02:00:00_B_221,18.543295
2023-01-06 04:00:00_B_221,17.830671
2023-01-06 06:00:00_B_221,18.145655
2023-01-06 09:00:00_B_221,18.845947
2023-01-06 10:00:00_B_221,18.80148
2023-01-06 11:00:00_B_221,18.88024
2023-01-06 12:00:00_B_221,18.728495
2023-01-06 13:00:00_B_221,18.562838
2023-01-06 18:00:00_B_221,18.558422
2023-01-06 19:00:00_B_221,19.072233
2023-01-06 20:00:00_B_221,18.993263
2023-01-06 21:00:00_B_221,19.32585
2023-01-06 22:00:00_B_221,20.934624
2023-01-06 23:00:00_B_221,19.328928
2023-01-07 06:00:00_B_221,17.903664
2023-01-07 07:00:00_B_221,18.201826
2023-01-07 08:00:00_B_221,18.53823
2023-01-07 09:00:00_B_221,19.378191
2023-01-07 22:00:00_B_221,17.731213
2023-01-06 01:00:00_B_222,18.4252
2023-01-06 02:00:00_B_222,18.310804
2023-01-06 08:00:00_B_222,18.765976
2023-01-06 09:00:00_B_222,18.880554
2023-01-06 10:00:00_B_222,19.179403
2023-01-06 11:00:00_B_222,19.024815
2023-01-06 13:00:00_B_222,19.035088
2023-01-06 16:00:00_B_222,19.23224
2023-01-06 18:00:00_B_222,19.61726
2023-01-06 19:00:00_B_222,19.674969
2023-01-06 21:00:00_B_222,19.514328
2023-01-06 22:00:00_B_222,19.431652
2023-01-06 23:00:00_B_222,18.4449
2023-01-07 06:00:00_B_222,18.155062
2023-01-07 07:00:00_B_222,18.453493
2023-01-07 08:00:00_B_222,19.399143
2023-01-07 22:00:00_B_222,17.428854
2023-01-06 00:00:00_B_223,33.626564
2023-01-06 01:00:00_B_223,33.188435
2023-01-06 02:00:00_B_223,29.959108
2023-01-06 04:00:00_B_223,28.852415
2023-01-06 06:00:00_B_223,26.754194
2023-01-06 07:00:00_B_223,27.748074
2023-01-06 08:00:00_B_223,28.078642
2023-01-06 09:00:00_B_223,28.210466
2023-01-06 11:00:00_B_223,26.424864
2023-01-06 14:00:00_B_223,26.757969
2023-01-06 15:00:00_B_223,26.227865
2023-01-06 16:00:00_B_223,27.892502
2023-01-06 17:00:00_B_223,26.908266
2023-01-06 18:00:00_B_223,25.81441
2023-01-06 19:00:00_B_223,26.819443
2023-01-06 20:00:00_B_223,30.68666
2023-01-06 22:00:00_B_223,34.08985
2023-01-06 23:00:00_B_223,31.86655
2023-01-07 01:00:00_B_223,30.954954
2023-01-07 10:00:00_B_223,31.83959
2023-01-07 20:00:00_B_223,31.948511
2023-01-07 22:00:00_B_223,43.221382
2023-01-06 01:00:00_B_224,35.644558
2023-01-06 03:00:00_B_224,36.09925
2023-01-06 06:00:00_B_224,35.022705
2023-01-06 07:00:00_B_224,33.05574
2023-01-06 08:00:00_B_224,33.223946
2023-01-06 11:00:00_B_224,32.723164
2023-01-06 14:00:00_B_224,32.515957
2023-01-06 16:00:00_B_224,31.972244
2023-01-06 17:00:00_B_224,31.791546
2023-01-06 19:00:00_B_224,32.0136
2023-01-06 20:00:00_B_224,32.530624
2023-01-06 22:00:00_B_224,35.938736
2023-01-06 23:00:00_B_224,34.33902
2023-01-07 01:00:00_B_224,33.989082
2023-01-07 10:00:00_B_224,34.380337
2023-01-07 22:00:00_B_224,34.380405
2023-01-06 01:00:00_B_225,11.06036
2023-01-06 02:00:00_B_225,8.218712
2023-01-06 06:00:00_B_225,14.059959
2023-01-06 07:00:00_B_225,17.662764
2023-01-06 08:00:00_B_225,17.81096
2023-01-06 09:00:00_B_225,17.270016
2023-01-06 10:00:00_B_225,17.90066
2023-01-06 12:00:00_B_225,17.442553
2023-01-06 14:00:00_B_225,17.318161
2023-01-06 15:00:00_B_225,18.08258
2023-01-06 16:00:00_B_225,18.519949
2023-01-06 17:00:00_B_225,17.578936
2023-01-06 19:00:00_B_225,17.304216
2023-01-06 20:00:00_B_225,17.892576
2023-01-06 22:00:00_B_225,17.891031
2023-01-07 01:00:00_B_225,17.23726
2023-01-07 10:00:00_B_225,17.147274
2023-01-07 20:00:00_B_225,16.138042
2023-01-07 22:00:00_B_225,22.491688
2023-01-06 00:00:00_B_226,15.694239
2023-01-06 01:00:00_B_226,12.512336
2023-01-06 03:00:00_B_226,7.86739
2023-01-06 04:00:00_B_226,7.4766927
2023-01-06 06:00:00_B_226,12.861315
2023-01-06 07:00:00_B_226,14.162546
2023-01-06 08:00:00_B_226,16.100061
2023-01-06 09:00:00_B_226,16.015055
2023-01-06 10:00:00_B_226,16.627436
2023-01-06 11:00:00_B_226,16.358006
2023-01-06 14:00:00_B_226,15.521624
2023-01-06 15:00:00_B_226,15.712353
2023-01-06 17:00:00_B_226,15.84247
2023-01-06 18:00:00_B_226,15.972726
2023-01-06 19:00:00_B_226,15.86268
2023-01-06 20:00:00_B_226,15.793887
2023-01-06 22:00:00_B_226,15.965914
2023-01-06 23:00:00_B_226,15.151729
2023-01-07 01:00:00_B_226,13.071766
2023-01-07 10:00:00_B_226,14.2139635
2023-01-07 20:00:00_B_226,13.45942
2023-01-07 22:00:00_B_226,14.681174
2023-01-06 00:00:00_B_227,19.988434
2023-01-06 01:00:00_B_227,22.853281
2023-01-06 02:00:00_B_227,27.139812
2023-01-06 03:00:00_B_227,26.072094
2023-01-06 04:00:00_B_227,20.730381
2023-01-06 06:00:00_B_227,17.49304
2023-01-06 07:00:00_B_227,18.303722
2023-01-06 08:00:00_B_227,18.351751
2023-01-06 09:00:00_B_227,19.706444
2023-01-06 10:00:00_B_227,18.61945
2023-01-06 12:00:00_B_227,18.198086
2023-01-06 14:00:00_B_227,18.625347
2023-01-06 16:00:00_B_227,20.817617
2023-01-06 17:00:00_B_227,19.46469
2023-01-06 18:00:00_B_227,19.515135
2023-01-06 19:00:00_B_227,19.571213
2023-01-06 20:00:00_B_227,21.147387
2023-01-06 22:00:00_B_227,23.537855
2023-01-07 01:00:00_B_227,18.336918
2023-01-07 10:00:00_B_227,20.926453
2023-01-07 20:00:00_B_227,24.397743
2023-01-07 22:00:00_B_227,20.999966
2023-01-06 00:00:00_B_228,17.466549
2023-01-06 01:00:00_B_228,18.677816
2023-01-06 02:00:00_B_228,17.975468
2023-01-06 04:00:00_B_228,17.712164
2023-01-06 07:00:00_B_228,17.889559
2023-01-06 08:00:00_B_228,17.869911
2023-01-06 09:00:00_B_228,17.893982
2023-01-06 10:00:00_B_228,18.024557
2023-01-06 11:00:00_B_228,18.014494
2023-01-06 15:00:00_B_228,17.952278
2023-01-06 16:00:00_B_228,18.025923
2023-01-06 17:00:00_B_228,17.97406
2023-01-06 18:00:00_B_228,18.003544
2023-01-06 19:00:00_B_228,17.824726
2023-01-06 20:00:00_B_228,18.51643
2023-01-06 22:00:00_B_228,19.320253
2023-01-06 23:00:00_B_228,18.247427
2023-01-07 01:00:00_B_228,17.210459
2023-01-07 10:00:00_B_228,15.977114
2023-01-07 20:00:00_B_228,15.882217
2023-01-07 22:00:00_B_228,15.795669
2023-01-06 00:00:00_B_229,52.78052
2023-01-06 01:00:00_B_229,46.441257
2023-01-06 02:00:00_B_229,36.712345
2023-01-06 03:00:00_B_229,32.985695
2023-01-06 04:00:00_B_229,29.578571
2023-01-06 05:00:00_B_229,30.050396
2023-01-06 08:00:00_B_229,44.555244
2023-01-06 09:00:00_B_229,46.5119
2023-01-06 11:00:00_B_229,47.86895
2023-01-06 15:00:00_B_229,48.27948
2023-01-06 17:00:00_B_229,47.771152
2023-01-06 18:00:00_B_229,48.093117
2023-01-06 19:00:00_B_229,49.69171
2023-01-06 21:00:00_B_229,48.82641
2023-01-06 22:00:00_B_229,50.131763
2023-01-06 23:00:00_B_229,47.29274
2023-01-07 01:00:00_B_229,39.570343
2023-01-07 02:00:00_B_229,39.515434
2023-01-07 10:00:00_B_229,44.1724
2023-01-07 12:00:00_B_229,51.307808
2023-01-07 13:00:00_B_229,53.742336
2023-01-07 15:00:00_B_229,55.521126
2023-01-07 16:00:00_B_229,50.0981
2023-01-07 18:00:00_B_229,46.61769
2023-01-07 20:00:00_B_229,52.68033
2023-01-07 23:00:00_B_229,69.5238
2023-01-06 00:00:00_B_230,34.653152
2023-01-06 01:00:00_B_230,31.23848
2023-01-06 02:00:00_B_230,25.18076
2023-01-06 03:00:00_B_230,22.021008
2023-01-06 04:00:00_B_230,24.43076
2023-01-06 05:00:00_B_230,22.083067
2023-01-06 06:00:00_B_230,23.715588
2023-01-06 07:00:00_B_230,29.83228
2023-01-06 09:00:00_B_230,35.05928
2023-01-06 11:00:00_B_230,34.381332
2023-01-06 12:00:00_B_230,37.362316
2023-01-06 15:00:00_B_230,39.33152
2023-01-06 17:00:00_B_230,41.276245
2023-01-06 18:00:00_B_230,42.104263
2023-01-06 19:00:00_B_230,42.156403
2023-01-06 20:00:00_B_230,40.724297
2023-01-06 22:00:00_B_230,41.748196
2023-01-06 23:00:00_B_230,39.509823
2023-01-07 01:00:00_B_230,27.055708
2023-01-07 02:00:00_B_230,21.439302
2023-01-07 12:00:00_B_230,32.5884
2023-01-07 13:00:00_B_230,38.32091
2023-01-07 15:00:00_B_230,37.005398
2023-01-07 16:00:00_B_230,39.339516
2023-01-07 18:00:00_B_230,39.352287
2023-01-07 23:00:00_B_230,41.59855
2023-01-06 00:00:00_B_231,46.228767
2023-01-06 01:00:00_B_231,42.89739
2023-01-06 02:00:00_B_231,34.662144
2023-01-06 05:00:00_B_231,30.20526
2023-01-06 06:00:00_B_231,31.046211
2023-01-06 07:00:00_B_231,38.46544
2023-01-06 08:00:00_B_231,45.642887
2023-01-06 09:00:00_B_231,49.926304
2023-01-06 11:00:00_B_231,51.16144
2023-01-06 12:00:00_B_231,53.193954
2023-01-06 17:00:00_B_231,53.424023
2023-01-06 18:00:00_B_231,49.460926
2023-01-06 19:00:00_B_231,44.917316
2023-01-06 20:00:00_B_231,43.25324
2023-01-06 22:00:00_B_231,44.428055
2023-01-06 23:00:00_B_231,43.112732
2023-01-07 01:00:00_B_231,40.49106
2023-01-07 02:00:00_B_231,35.694817
2023-01-07 08:00:00_B_231,42.223408
2023-01-07 10:00:00_B_231,47.110123
2023-01-07 12:00:00_B_231,50.730896
2023-01-07 13:00:00_B_231,50.42313
2023-01-07 15:00:00_B_231,54.46952
2023-01-07 16:00:00_B_231,51.49097
2023-01-07 20:00:00_B_231,48.588905
2023-01-06 01:00:00_B_232,20.210217
2023-01-06 02:00:00_B_232,10.168529
2023-01-06 04:00:00_B_232,10.108285
2023-01-06 05:00:00_B_232,8.318324
2023-01-06 06:00:00_B_232,18.68373
2023-01-06 07:00:00_B_232,21.858444
2023-01-06 08:00:00_B_232,24.462252
2023-01-06 09:00:00_B_232,24.73034
2023-01-06 11:00:00_B_232,22.616327
2023-01-06 12:00:00_B_232,23.443478
2023-01-06 15:00:00_B_232,24.207787
2023-01-06 17:00:00_B_232,26.57685
2023-01-06 18:00:00_B_232,28.408396
2023-01-06 19:00:00_B_232,27.889118
2023-01-06 20:00:00_B_232,29.69505
2023-01-06 21:00:00_B_232,32.28965
2023-01-06 23:00:00_B_232,29.810986
2023-01-07 02:00:00_B_232,13.614164
2023-01-07 08:00:00_B_232,25.842676
2023-01-07 10:00:00_B_232,28.918564
2023-01-07 12:00:00_B_232,28.243841
2023-01-07 13:00:00_B_232,28.530508
2023-01-07 15:00:00_B_232,26.945082
2023-01-07 16:00:00_B_232,25.497717
2023-01-07 18:00:00_B_232,24.241404
2023-01-07 20:00:00_B_232,29.325705
2023-01-07 23:00:00_B_232,38.768528
2023-01-06 02:00:00_B_233,9.993779
2023-01-06 03:00:00_B_233,8.852193
2023-01-06 04:00:00_B_233,8.045899
2023-01-06 05:00:00_B_233,7.8862157
2023-01-06 06:00:00_B_233,15.291703
2023-01-06 07:00:00_B_233,22.481201
2023-01-06 08:00:00_B_233,27.190502
2023-01-06 09:00:00_B_233,29.408598
2023-01-06 11:00:00_B_233,27.88881
2023-01-06 12:00:00_B_233,32.353996
2023-01-06 15:00:00_B_233,32.549324
2023-01-06 17:00:00_B_233,33.48488
