Time,Energy
2023-01-06 01:00:00_B_173,23.747095453537003
2023-01-06 02:00:00_B_173,20.890693055890992
2023-01-06 04:00:00_B_173,19.388167591266118
2023-01-06 05:00:00_B_173,19.388541459485864
2023-01-06 06:00:00_B_173,23.009006356089348
2023-01-06 09:00:00_B_173,27.911848540628405
2023-01-06 11:00:00_B_173,26.93237719190085
2023-01-06 12:00:00_B_173,29.133985485402572
2023-01-06 13:00:00_B_173,29.10780863316212
2023-01-06 14:00:00_B_173,28.92886466884515
2023-01-06 15:00:00_B_173,27.892183566536062
2023-01-06 16:00:00_B_173,30.55674419707528
2023-01-06 19:00:00_B_173,29.75494271240213
2023-01-06 20:00:00_B_173,31.404113487208964
2023-01-06 22:00:00_B_173,28.514128732493752
2023-01-07 04:00:00_B_173,21.758460120636943
2023-01-07 06:00:00_B_173,26.99526754534331
2023-01-07 08:00:00_B_173,30.189126813903783
2023-01-07 14:00:00_B_173,33.446671052939834
2023-01-07 18:00:00_B_173,32.42461298212265
2023-01-07 19:00:00_B_173,30.6583647639092
2023-01-06 00:00:00_B_174,59.73755845052873
2023-01-06 06:00:00_B_174,57.40564724899006
2023-01-06 09:00:00_B_174,63.822341987950914
2023-01-06 10:00:00_B_174,56.659646724232715
2023-01-06 12:00:00_B_174,59.418787407034905
2023-01-06 13:00:00_B_174,56.73699675120955
2023-01-06 14:00:00_B_174,57.725919066369805
2023-01-06 15:00:00_B_174,56.307615342876275
2023-01-06 16:00:00_B_174,54.69903615067664
2023-01-06 17:00:00_B_174,56.410915621472235
2023-01-06 19:00:00_B_174,63.08977015401735
2023-01-06 23:00:00_B_174,57.928295084039426
2023-01-07 04:00:00_B_174,48.772374326089455
2023-01-07 06:00:00_B_174,52.95055018652455
2023-01-07 08:00:00_B_174,69.70371194154819
2023-01-07 14:00:00_B_174,70.16216166719079
2023-01-07 18:00:00_B_174,74.49379188271375
2023-01-07 19:00:00_B_174,76.68732211256594
2023-01-06 00:00:00_B_175,22.943050918977633
2023-01-06 04:00:00_B_175,18.1024313270109
2023-01-06 05:00:00_B_175,18.60739149851578
2023-01-06 07:00:00_B_175,23.40239663839222
2023-01-06 09:00:00_B_175,23.957006534251697
2023-01-06 10:00:00_B_175,20.486220608988624
2023-01-06 12:00:00_B_175,24.79584571670716
2023-01-06 13:00:00_B_175,23.00065637475624
2023-01-06 14:00:00_B_175,22.200361961686706
2023-01-06 15:00:00_B_175,23.747548317856914
2023-01-06 16:00:00_B_175,22.13060621844358
2023-01-06 17:00:00_B_175,20.63832225460451
2023-01-06 19:00:00_B_175,20.657305188286216
2023-01-06 20:00:00_B_175,22.197899950778712
2023-01-06 23:00:00_B_175,22.660625241423695
2023-01-07 01:00:00_B_175,18.349894660232632
2023-01-07 06:00:00_B_175,21.116249473029693
2023-01-07 08:00:00_B_175,22.544051349137845
2023-01-07 10:00:00_B_175,23.788350329035666
2023-01-07 14:00:00_B_175,25.315719880834486
2023-01-07 18:00:00_B_175,25.300697651215852
2023-01-07 19:00:00_B_175,22.401602370051453
2023-01-06 01:00:00_B_176,22.504289138088918
2023-01-06 04:00:00_B_176,20.521901417226758
2023-01-06 05:00:00_B_176,19.59802646437275
2023-01-06 06:00:00_B_176,19.99344046889292
2023-01-06 07:00:00_B_176,25.941081458053112
2023-01-06 09:00:00_B_176,27.81793510902199
2023-01-06 10:00:00_B_176,25.78254056731699
2023-01-06 11:00:00_B_176,22.73941089046565
2023-01-06 12:00:00_B_176,22.261715973321294
2023-01-06 13:00:00_B_176,24.759934590578805
2023-01-06 15:00:00_B_176,23.24632253940005
2023-01-06 17:00:00_B_176,25.04261113984502
2023-01-06 19:00:00_B_176,23.97224061057578
2023-01-06 22:00:00_B_176,28.976222246537045
2023-01-06 23:00:00_B_176,31.333993561014765
2023-01-07 01:00:00_B_176,23.957011580033836
2023-01-07 05:00:00_B_176,19.97005188612027
2023-01-07 06:00:00_B_176,23.333993138316107
2023-01-07 08:00:00_B_176,28.584311857787018
2023-01-07 10:00:00_B_176,29.26461554905068
2023-01-07 14:00:00_B_176,29.29273250605697
2023-01-07 18:00:00_B_176,30.059119286452628
2023-01-07 19:00:00_B_176,29.91345379546781
2023-01-06 00:00:00_B_177,30.111925103187623
2023-01-06 01:00:00_B_177,27.44720250285857
2023-01-06 02:00:00_B_177,25.705880971652338
2023-01-06 04:00:00_B_177,24.597824106662124
2023-01-06 05:00:00_B_177,24.85916397024949
2023-01-06 06:00:00_B_177,26.188671332553213
2023-01-06 07:00:00_B_177,28.835788058345933
2023-01-06 09:00:00_B_177,29.801455555606378
2023-01-06 10:00:00_B_177,29.402107819058493
2023-01-06 11:00:00_B_177,28.67871857631333
2023-01-06 13:00:00_B_177,25.415224734949838
2023-01-06 14:00:00_B_177,26.720430724186137
2023-01-06 15:00:00_B_177,29.271597658308906
2023-01-06 16:00:00_B_177,28.5206088550667
2023-01-06 17:00:00_B_177,28.641301488181572
2023-01-06 19:00:00_B_177,27.77433078617226
2023-01-06 20:00:00_B_177,28.472811417093737
2023-01-07 01:00:00_B_177,25.805272692528025
2023-01-07 04:00:00_B_177,23.593429612746956
2023-01-07 05:00:00_B_177,24.89708672339217
2023-01-07 06:00:00_B_177,27.6077918769285
2023-01-07 14:00:00_B_177,33.10848253214249
2023-01-07 18:00:00_B_177,36.142066370948896
2023-01-07 19:00:00_B_177,30.74717805491688
2023-01-06 02:00:00_B_178,22.744945970375987
2023-01-06 04:00:00_B_178,23.344707431563386
2023-01-06 05:00:00_B_178,24.17231740310735
2023-01-06 07:00:00_B_178,25.744596346821307
2023-01-06 10:00:00_B_178,26.25523984991641
2023-01-06 12:00:00_B_178,27.230149593994263
2023-01-06 15:00:00_B_178,27.18615154775028
2023-01-06 16:00:00_B_178,25.405634381047193
2023-01-06 19:00:00_B_178,23.574002880140117
2023-01-06 22:00:00_B_178,25.189280106210536
2023-01-06 23:00:00_B_178,25.412178172174492
2023-01-07 01:00:00_B_178,24.88317466011713
2023-01-07 04:00:00_B_178,23.871646479185163
2023-01-07 05:00:00_B_178,24.026248810645356
2023-01-07 06:00:00_B_178,25.001211706285133
2023-01-07 10:00:00_B_178,27.22973824780991
2023-01-07 18:00:00_B_178,28.224574024860196
2023-01-07 19:00:00_B_178,25.327627294039562
2023-01-06 01:00:00_B_179,26.42165299578667
2023-01-06 02:00:00_B_179,24.746535948661496
2023-01-06 05:00:00_B_179,24.90925384005298
2023-01-06 06:00:00_B_179,26.71760921943988
2023-01-06 09:00:00_B_179,28.13951072421972
2023-01-06 10:00:00_B_179,29.74252101491577
2023-01-06 11:00:00_B_179,27.454683751592167
2023-01-06 13:00:00_B_179,24.874350080369553
2023-01-06 14:00:00_B_179,26.18592720882802
2023-01-06 15:00:00_B_179,27.0740873749951
2023-01-06 16:00:00_B_179,26.622616417142428
2023-01-06 17:00:00_B_179,25.44326562375813
2023-01-06 19:00:00_B_179,24.978049412321752
2023-01-06 20:00:00_B_179,26.4336815835687
2023-01-06 23:00:00_B_179,25.8941206570742
2023-01-07 04:00:00_B_179,24.191241551343218
2023-01-07 06:00:00_B_179,26.380999574313144
2023-01-07 08:00:00_B_179,29.604187927840535
2023-01-07 10:00:00_B_179,28.326990087924194
2023-01-07 18:00:00_B_179,29.531045371466632
2023-01-07 19:00:00_B_179,28.734713638673313
2023-01-06 00:00:00_B_180,58.757316964950626
2023-01-06 01:00:00_B_180,51.966811365455
2023-01-06 02:00:00_B_180,46.653251209131064
2023-01-06 04:00:00_B_180,44.02317329166529
2023-01-06 05:00:00_B_180,41.32653827929415
2023-01-06 06:00:00_B_180,46.11668491597782
2023-01-06 13:00:00_B_180,58.30487802767649
2023-01-06 14:00:00_B_180,61.93746474204176
2023-01-06 15:00:00_B_180,63.758371279241814
2023-01-06 19:00:00_B_180,59.01207474923551
2023-01-06 20:00:00_B_180,58.60256070687339
2023-01-06 22:00:00_B_180,64.0348820391203
2023-01-06 23:00:00_B_180,62.716336641235905
2023-01-07 01:00:00_B_180,55.04913991270989
2023-01-07 04:00:00_B_180,47.037264074363385
2023-01-07 05:00:00_B_180,41.41036366532159
2023-01-07 06:00:00_B_180,46.20584853660563
2023-01-07 10:00:00_B_180,56.3990564538454
2023-01-07 14:00:00_B_180,66.68386633878103
2023-01-07 18:00:00_B_180,66.46673425153885
2023-01-07 19:00:00_B_180,61.45946812920822
2023-01-06 00:00:00_B_181,42.00565829972253
2023-01-06 01:00:00_B_181,39.86434522314416
2023-01-06 02:00:00_B_181,39.46752092485403
2023-01-06 05:00:00_B_181,38.924170792626235
2023-01-06 06:00:00_B_181,40.79762943206766
2023-01-06 07:00:00_B_181,46.80203564614255
2023-01-06 08:00:00_B_181,57.050267819999924
2023-01-06 09:00:00_B_181,56.4153881818418
2023-01-06 11:00:00_B_181,57.935009743979016
2023-01-06 12:00:00_B_181,57.717317265700295
2023-01-06 13:00:00_B_181,56.90740269630102
2023-01-06 14:00:00_B_181,55.495811630020455
2023-01-06 15:00:00_B_181,57.40723188916925
2023-01-06 16:00:00_B_181,57.70434209186735
2023-01-06 18:00:00_B_181,57.19071673061248
2023-01-06 19:00:00_B_181,53.50640603894157
2023-01-06 20:00:00_B_181,46.80400542788968
2023-01-06 21:00:00_B_181,44.90705558554418
2023-01-06 22:00:00_B_181,41.86674785951953
2023-01-07 04:00:00_B_181,40.20254014921615
2023-01-07 10:00:00_B_181,53.17950099551843
2023-01-07 13:00:00_B_181,59.88082857544392
2023-01-07 17:00:00_B_181,56.80678016357693
2023-01-06 00:00:00_B_182,40.763782499677916
2023-01-06 01:00:00_B_182,40.10917651967882
2023-01-06 03:00:00_B_182,38.79146352725897
2023-01-06 04:00:00_B_182,38.25083460420913
2023-01-06 05:00:00_B_182,38.46918084449518
2023-01-06 07:00:00_B_182,39.89120255929683
2023-01-06 08:00:00_B_182,44.79797016850597
2023-01-06 11:00:00_B_182,51.88813408211195
2023-01-06 12:00:00_B_182,54.87009097073655
2023-01-06 13:00:00_B_182,53.41154629095308
2023-01-06 14:00:00_B_182,52.52126737732478
2023-01-06 15:00:00_B_182,51.767218830816574
2023-01-06 16:00:00_B_182,50.945119867839495
2023-01-06 17:00:00_B_182,47.51199841646651
2023-01-06 19:00:00_B_182,44.95362334188329
2023-01-06 20:00:00_B_182,43.355383272595084
2023-01-06 21:00:00_B_182,42.98018268664896
2023-01-06 22:00:00_B_182,41.09242920809011
2023-01-07 04:00:00_B_182,40.28299199329211
2023-01-07 10:00:00_B_182,52.757989819414526
2023-01-07 13:00:00_B_182,61.03181630433212
2023-01-06 00:00:00_B_183,20.0289290983191
2023-01-06 01:00:00_B_183,17.02303254101019
2023-01-06 02:00:00_B_183,18.858186201228467
2023-01-06 03:00:00_B_183,18.29514810096033
2023-01-06 04:00:00_B_183,17.678450072791893
2023-01-06 05:00:00_B_183,17.86039522204712
2023-01-06 06:00:00_B_183,19.410749454764456
2023-01-06 07:00:00_B_183,26.138161748259947
2023-01-06 14:00:00_B_183,29.84965883307224
2023-01-06 15:00:00_B_183,29.483375641146274
2023-01-06 16:00:00_B_183,31.019177352711885
2023-01-06 17:00:00_B_183,29.647292437437557
2023-01-06 18:00:00_B_183,31.604722504063584
2023-01-06 19:00:00_B_183,28.418647836775293
2023-01-06 20:00:00_B_183,24.23697714864917
2023-01-06 21:00:00_B_183,20.884646348416435
2023-01-07 04:00:00_B_183,21.580331130231198
2023-01-07 10:00:00_B_183,30.858119823526643
2023-01-07 13:00:00_B_183,33.882323633680095
2023-01-07 17:00:00_B_183,29.218870914663132
2023-01-06 01:00:00_B_184,16.47681619937203
2023-01-06 02:00:00_B_184,16.30845748046186
2023-01-06 03:00:00_B_184,16.101122035445822
2023-01-06 04:00:00_B_184,16.100633823750965
2023-01-06 05:00:00_B_184,16.167757618429256
2023-01-06 06:00:00_B_184,16.651034820928892
2023-01-06 07:00:00_B_184,17.03347221116269
2023-01-06 08:00:00_B_184,18.645206986004172
2023-01-06 09:00:00_B_184,21.26390995767711
2023-01-06 12:00:00_B_184,23.840481129730314
2023-01-06 13:00:00_B_184,22.50477622259169
2023-01-06 14:00:00_B_184,22.205796427494242
2023-01-06 15:00:00_B_184,22.50972925498887
2023-01-06 16:00:00_B_184,22.41494570724087
2023-01-06 17:00:00_B_184,22.19950018989005
2023-01-06 18:00:00_B_184,20.42504087377229
2023-01-06 19:00:00_B_184,19.12830123547105
2023-01-06 20:00:00_B_184,19.454024596996558
2023-01-06 22:00:00_B_184,17.337612005156124
2023-01-07 04:00:00_B_184,18.16863327270262
2023-01-07 10:00:00_B_184,23.9631556436685
2023-01-07 13:00:00_B_184,24.170890996888758
2023-01-06 01:00:00_B_185,18.20718333974245
2023-01-06 02:00:00_B_185,18.607454778078147
2023-01-06 03:00:00_B_185,18.583962704929608
2023-01-06 04:00:00_B_185,18.523036025012747
2023-01-06 05:00:00_B_185,18.14208014373673
2023-01-06 06:00:00_B_185,18.5406058558264
2023-01-06 07:00:00_B_185,19.415791893558833
2023-01-06 08:00:00_B_185,21.231921730941696
2023-01-06 09:00:00_B_185,21.354202684134247
2023-01-06 11:00:00_B_185,22.140319014082483
2023-01-06 12:00:00_B_185,21.84242397723251
2023-01-06 13:00:00_B_185,21.305449050195147
2023-01-06 14:00:00_B_185,22.15716416961843
2023-01-06 15:00:00_B_185,23.043858531759945
2023-01-06 16:00:00_B_185,22.1813208417535
2023-01-06 17:00:00_B_185,21.090128752846002
2023-01-06 19:00:00_B_185,19.612243081926767
2023-01-06 21:00:00_B_185,19.601861130680575
2023-01-06 22:00:00_B_185,21.562629800693426
2023-01-07 10:00:00_B_185,23.81651576218985
2023-01-07 13:00:00_B_185,25.099165258524298
2023-01-07 17:00:00_B_185,22.377454356914125
2023-01-06 00:00:00_B_186,18.403275941611977
2023-01-06 01:00:00_B_186,18.644610516630426
2023-01-06 02:00:00_B_186,18.750590290889072
2023-01-06 03:00:00_B_186,18.2216978627275
2023-01-06 04:00:00_B_186,17.8208025740436
2023-01-06 05:00:00_B_186,17.74629262099601
2023-01-06 06:00:00_B_186,18.01634495803729
2023-01-06 07:00:00_B_186,19.087109787589004
2023-01-06 08:00:00_B_186,21.297080875675398
2023-01-06 09:00:00_B_186,26.882394140954556
2023-01-06 11:00:00_B_186,22.803870389364015
2023-01-06 12:00:00_B_186,22.25441185162772
2023-01-06 15:00:00_B_186,22.41906012158614
2023-01-06 16:00:00_B_186,22.47049552447654
2023-01-06 17:00:00_B_186,21.23543892850523
2023-01-06 18:00:00_B_186,20.232889839600645
2023-01-06 19:00:00_B_186,19.364529514146582
2023-01-06 20:00:00_B_186,18.477126047461134
2023-01-06 21:00:00_B_186,18.653989443988838
2023-01-07 04:00:00_B_186,21.507786888210408
2023-01-07 10:00:00_B_186,25.409465928191576
2023-01-07 17:00:00_B_186,22.644744363413754
2023-01-06 01:00:00_B_187,17.70064434020801
2023-01-06 02:00:00_B_187,18.041054844729604
2023-01-06 03:00:00_B_187,18.07313109656434
2023-01-06 04:00:00_B_187,18.057701484561225
2023-01-06 05:00:00_B_187,17.827497815678083
2023-01-06 07:00:00_B_187,17.68675073085055
2023-01-06 08:00:00_B_187,17.844389931706967
2023-01-06 09:00:00_B_187,17.81716215560279
2023-01-06 11:00:00_B_187,17.711704663738224
2023-01-06 12:00:00_B_187,17.972663440420174
2023-01-06 14:00:00_B_187,17.93614962177593
2023-01-06 16:00:00_B_187,18.049804130569616
2023-01-06 17:00:00_B_187,17.9051284236087
2023-01-06 20:00:00_B_187,17.87196607202973
2023-01-07 00:00:00_B_187,17.661768212476485
2023-01-07 05:00:00_B_187,18.37615115846298
2023-01-07 11:00:00_B_187,20.404447359758464
2023-01-07 14:00:00_B_187,18.387377790492597
2023-01-07 15:00:00_B_187,18.357616369426342
2023-01-07 17:00:00_B_187,18.015662306098875
2023-01-07 18:00:00_B_187,18.22841012044245
2023-01-07 19:00:00_B_187,18.15503065869692
2023-01-06 01:00:00_B_188,52.68603306927358
2023-01-06 02:00:00_B_188,46.40971642104875
2023-01-06 03:00:00_B_188,46.554208474336484
2023-01-06 04:00:00_B_188,45.09474657030485
2023-01-06 05:00:00_B_188,45.95568196597636
2023-01-06 06:00:00_B_188,46.91587444594456
2023-01-06 07:00:00_B_188,47.870938930660245
2023-01-06 08:00:00_B_188,49.03720847379123
2023-01-06 09:00:00_B_188,48.671993452439956
2023-01-06 10:00:00_B_188,48.725169073304095
2023-01-06 11:00:00_B_188,48.3049286595499
2023-01-06 12:00:00_B_188,48.33860929422443
2023-01-06 15:00:00_B_188,49.419485731111024
2023-01-06 16:00:00_B_188,49.31712581981295
2023-01-06 17:00:00_B_188,49.43099947231246
2023-01-06 20:00:00_B_188,50.96567378826807
2023-01-06 21:00:00_B_188,58.32011534360016
2023-01-07 00:00:00_B_188,50.872796273782946
2023-01-07 05:00:00_B_188,47.060846890711986
2023-01-07 09:00:00_B_188,50.00530731498995
2023-01-07 14:00:00_B_188,50.95705724758945
2023-01-07 15:00:00_B_188,49.38176030599655
2023-01-07 17:00:00_B_188,49.39875350911824
2023-01-07 18:00:00_B_188,49.222396158717395
2023-01-07 19:00:00_B_188,50.920891808363486
2023-01-06 02:00:00_B_189,16.92729403573119
2023-01-06 03:00:00_B_189,16.47406600733326
2023-01-06 04:00:00_B_189,16.261495789975413
2023-01-06 05:00:00_B_189,16.39685561119226
2023-01-06 06:00:00_B_189,16.708342988050337
2023-01-06 09:00:00_B_189,17.072688575833737
2023-01-06 10:00:00_B_189,17.565257025681362
2023-01-06 11:00:00_B_189,17.478735663122585
2023-01-06 12:00:00_B_189,17.394000016336015
2023-01-06 14:00:00_B_189,17.29510285834001
2023-01-06 15:00:00_B_189,17.54834771159442
2023-01-06 16:00:00_B_189,17.745720523352688
2023-01-06 17:00:00_B_189,17.677668197927623
2023-01-06 20:00:00_B_189,17.42624486504618
2023-01-06 21:00:00_B_189,18.13791644134316
2023-01-07 00:00:00_B_189,16.993345516984256
2023-01-07 05:00:00_B_189,17.23331166114184
2023-01-07 09:00:00_B_189,19.21586477711447
2023-01-07 14:00:00_B_189,19.739306954949033
2023-01-07 17:00:00_B_189,19.44920802550017
2023-01-07 19:00:00_B_189,20.038410454738116
2023-01-06 00:00:00_B_190,50.479724897710405
2023-01-06 01:00:00_B_190,43.84116261871263
2023-01-06 02:00:00_B_190,42.703649159895356
2023-01-06 03:00:00_B_190,40.294442882800304
2023-01-06 04:00:00_B_190,42.67355376912369
2023-01-06 05:00:00_B_190,43.64375314115398
2023-01-06 06:00:00_B_190,47.82339986054527
2023-01-06 07:00:00_B_190,55.398724459944376
2023-01-06 09:00:00_B_190,53.68486848683952
2023-01-06 11:00:00_B_190,50.148190079932874
2023-01-06 12:00:00_B_190,50.170887286059376
2023-01-06 14:00:00_B_190,53.71236254393145
2023-01-06 17:00:00_B_190,53.866790775325434
2023-01-06 18:00:00_B_190,57.60118898670892
2023-01-06 20:00:00_B_190,58.66036525775433
2023-01-06 21:00:00_B_190,58.65950410178919
2023-01-06 22:00:00_B_190,55.247007865592515
2023-01-07 01:00:00_B_190,44.54773798274443
2023-01-07 07:00:00_B_190,46.20275796621231
2023-01-07 12:00:00_B_190,56.93710914663687
2023-01-07 18:00:00_B_190,57.45094275650964
2023-01-07 20:00:00_B_190,52.41419605472685
2023-01-06 00:00:00_B_191,45.11087791335557
2023-01-06 01:00:00_B_191,41.93267953338557
2023-01-06 02:00:00_B_191,39.910037709823825
2023-01-06 03:00:00_B_191,39.00261347718531
2023-01-06 06:00:00_B_191,37.76622309383519
2023-01-06 07:00:00_B_191,41.580636228233914
2023-01-06 11:00:00_B_191,41.65271078478344
2023-01-06 12:00:00_B_191,41.81123588313489
2023-01-06 13:00:00_B_191,44.35491897381514
2023-01-06 14:00:00_B_191,46.076624581904994
2023-01-06 17:00:00_B_191,46.1552626696809
2023-01-06 18:00:00_B_191,43.57465214947473
2023-01-06 19:00:00_B_191,44.45610381853263
2023-01-06 21:00:00_B_191,44.66811412639227
2023-01-06 22:00:00_B_191,45.264672845311225
2023-01-06 23:00:00_B_191,46.244775477276534
2023-01-07 01:00:00_B_191,41.709771821782844
2023-01-07 07:00:00_B_191,42.49614647575629
2023-01-07 12:00:00_B_191,47.2247440683954
2023-01-07 18:00:00_B_191,53.42876994954443
2023-01-07 20:00:00_B_191,65.12152284719417
2023-01-06 00:00:00_B_192,29.461267648724725
2023-01-06 01:00:00_B_192,24.18880828726319
2023-01-06 02:00:00_B_192,22.321669229843224
2023-01-06 03:00:00_B_192,20.843497322046353
2023-01-06 04:00:00_B_192,19.997653100917475
2023-01-06 05:00:00_B_192,19.51988851139843
2023-01-06 06:00:00_B_192,20.61631768155833
2023-01-06 07:00:00_B_192,24.198955605335186
2023-01-06 08:00:00_B_192,26.349594787091572
2023-01-06 09:00:00_B_192,22.57942927029508
2023-01-06 11:00:00_B_192,21.103205065477134
2023-01-06 12:00:00_B_192,21.70244697790782
2023-01-06 13:00:00_B_192,23.623368927485494
2023-01-06 17:00:00_B_192,25.76984720249981
2023-01-06 18:00:00_B_192,29.537842942359816
2023-01-06 19:00:00_B_192,30.300307664152662
2023-01-06 20:00:00_B_192,31.297455623755116
2023-01-06 22:00:00_B_192,33.781200783853045
2023-01-06 23:00:00_B_192,29.78344632487276
2023-01-07 01:00:00_B_192,24.296727366270837
2023-01-07 12:00:00_B_192,28.91384631767097
2023-01-07 18:00:00_B_192,29.37742008281852
2023-01-07 20:00:00_B_192,26.586522122322098
2023-01-06 00:00:00_B_193,21.130943631961046
2023-01-06 01:00:00_B_193,13.881149154530862
2023-01-06 02:00:00_B_193,8.842289828161263
2023-01-06 03:00:00_B_193,8.568232510198436
2023-01-06 04:00:00_B_193,8.072930253362175
2023-01-06 05:00:00_B_193,8.776125721731432
2023-01-06 07:00:00_B_193,19.309139204211107
2023-01-06 08:00:00_B_193,21.783829280936374
2023-01-06 09:00:00_B_193,20.382768746781228
2023-01-06 11:00:00_B_193,19.888391422188914
2023-01-06 12:00:00_B_193,20.712338684805122
2023-01-06 13:00:00_B_193,21.867342747464683
2023-01-06 14:00:00_B_193,23.527151080017955
2023-01-06 18:00:00_B_193,23.82653745958418
2023-01-06 19:00:00_B_193,24.05406604448446
2023-01-06 20:00:00_B_193,21.376021907806575
2023-01-06 21:00:00_B_193,21.280769878666323
2023-01-06 22:00:00_B_193,22.542358544073036
2023-01-06 23:00:00_B_193,20.151899520534567
2023-01-07 07:00:00_B_193,22.08832233412391
2023-01-07 12:00:00_B_193,25.933972696215235
2023-01-07 20:00:00_B_193,30.77337993731216
2023-01-06 00:00:00_B_194,23.03132528288169
2023-01-06 01:00:00_B_194,20.74951242737793
2023-01-06 03:00:00_B_194,18.816448002093797
2023-01-06 04:00:00_B_194,20.869662018823394
2023-01-06 05:00:00_B_194,22.197298649254716
2023-01-06 06:00:00_B_194,20.56721707018253
2023-01-06 07:00:00_B_194,20.674507327818468
2023-01-06 09:00:00_B_194,20.801609514545394
2023-01-06 12:00:00_B_194,21.781409173381444
2023-01-06 14:00:00_B_194,21.58010562952657
2023-01-06 17:00:00_B_194,21.07394149431022
2023-01-06 18:00:00_B_194,21.45243406484619
2023-01-06 20:00:00_B_194,22.054816539810737
2023-01-06 21:00:00_B_194,23.428390848522486
2023-01-06 22:00:00_B_194,30.390816999483445
2023-01-06 23:00:00_B_194,24.089700053050997
2023-01-07 01:00:00_B_194,23.525023371856076
2023-01-07 07:00:00_B_194,22.70388532850844
2023-01-07 12:00:00_B_194,23.598655966466012
2023-01-07 18:00:00_B_194,25.044977914750493
2023-01-07 20:00:00_B_194,30.233227931183155
2023-01-06 00:00:00_B_195,18.221098183754126
2023-01-06 01:00:00_B_195,17.990024273391366
2023-01-06 03:00:00_B_195,17.73012517018636
2023-01-06 04:00:00_B_195,17.639782848457557
2023-01-06 05:00:00_B_195,17.7303765463569
2023-01-06 06:00:00_B_195,17.851731838116613
2023-01-06 07:00:00_B_195,17.834325351925262
2023-01-06 08:00:00_B_195,17.90960105721151
2023-01-06 11:00:00_B_195,17.876055616469415
2023-01-06 12:00:00_B_195,17.90996869426581
2023-01-06 13:00:00_B_195,17.753294796929968
2023-01-06 14:00:00_B_195,17.91419498113385
2023-01-06 17:00:00_B_195,18.004714783388433
2023-01-06 18:00:00_B_195,18.23708580399906
2023-01-06 19:00:00_B_195,18.032603525748257
2023-01-06 20:00:00_B_195,18.06546260836739
2023-01-06 21:00:00_B_195,17.897000317800874
2023-01-06 22:00:00_B_195,17.938734814894907
2023-01-06 23:00:00_B_195,18.85652772904725
2023-01-07 01:00:00_B_195,19.041103642441087
2023-01-07 07:00:00_B_195,19.656143488435692
2023-01-07 12:00:00_B_195,20.802403421784813
2023-01-07 18:00:00_B_195,21.024847943005074
2023-01-07 20:00:00_B_195,18.61022238248513
2023-01-06 01:00:00_B_196,18.813960361462566
2023-01-06 04:00:00_B_196,20.108459202853965
2023-01-06 05:00:00_B_196,20.798533794945193
2023-01-06 06:00:00_B_196,21.382920605510936
2023-01-06 07:00:00_B_196,21.929935659107123
2023-01-06 08:00:00_B_196,22.35027373042045
2023-01-06 09:00:00_B_196,22.571591262216792
2023-01-06 10:00:00_B_196,22.635345154876912
2023-01-06 12:00:00_B_196,22.27465808195917
2023-01-06 13:00:00_B_196,22.21969390441448
2023-01-06 14:00:00_B_196,22.03019877777907
2023-01-06 16:00:00_B_196,22.59422367069528
2023-01-06 17:00:00_B_196,22.423633396317374
2023-01-06 20:00:00_B_196,23.234737757900632
2023-01-06 21:00:00_B_196,22.435388276190626
2023-01-06 22:00:00_B_196,22.19189831776493
2023-01-07 04:00:00_B_196,22.479175703222836
2023-01-07 08:00:00_B_196,23.324331219235194
2023-01-07 09:00:00_B_196,23.65719272964403
2023-01-07 19:00:00_B_196,24.324445557721535
2023-01-07 21:00:00_B_196,23.82994391410177
2023-01-07 22:00:00_B_196,22.072454852652594
2023-01-06 00:00:00_B_197,17.114153991504896
2023-01-06 01:00:00_B_197,14.942259870657002
2023-01-06 04:00:00_B_197,8.197487395709832
2023-01-06 05:00:00_B_197,8.31243258169012
2023-01-06 06:00:00_B_197,13.087583564196281
2023-01-06 07:00:00_B_197,17.64941612590589
2023-01-06 08:00:00_B_197,18.692181839062933
2023-01-06 09:00:00_B_197,19.655266776287682
2023-01-06 10:00:00_B_197,19.737749089656006
2023-01-06 11:00:00_B_197,19.75315004690088
2023-01-06 12:00:00_B_197,23.564461228590364
2023-01-06 14:00:00_B_197,23.17647631067646
2023-01-06 15:00:00_B_197,21.95571431065154
2023-01-06 17:00:00_B_197,20.857929478826946
2023-01-06 18:00:00_B_197,23.901216326145814
2023-01-06 20:00:00_B_197,21.59158555318746
2023-01-06 22:00:00_B_197,19.325625714377203
2023-01-06 23:00:00_B_197,16.666518183763067
2023-01-07 02:00:00_B_197,8.573881103248494
2023-01-07 04:00:00_B_197,8.474708383216775
2023-01-07 08:00:00_B_197,18.942366530882857
2023-01-07 09:00:00_B_197,21.382458387373546
2023-01-07 15:00:00_B_197,23.047028872808855
2023-01-07 19:00:00_B_197,24.48402810661935
2023-01-07 21:00:00_B_197,22.709491145858784
2023-01-07 22:00:00_B_197,19.378358245050798
2023-01-06 01:00:00_B_198,29.93088268594718
2023-01-06 04:00:00_B_198,30.16043521271868
2023-01-06 05:00:00_B_198,29.087573532823846
2023-01-06 06:00:00_B_198,29.905368989721445
2023-01-06 07:00:00_B_198,34.188287445876156
2023-01-06 08:00:00_B_198,37.9717631157142
2023-01-06 09:00:00_B_198,38.49729738097029
2023-01-06 10:00:00_B_198,39.07210804466375
2023-01-06 12:00:00_B_198,39.9109198197584
2023-01-06 13:00:00_B_198,39.41086230726943
2023-01-06 15:00:00_B_198,41.77795678607349
2023-01-06 16:00:00_B_198,42.4434717651757
